,Summary,id
76,A Canadian man was sent to jail for 30 days after telling a judge he burned a million Canadian dollars in cash in bonfires to avoid paying his wife the divorce settlement.,76
77,"President Donald Trump signed the bills, which were approved by a near-unanimous consent in the House and Senate, even as he expressed some concerns about complicating the effort to work out a trade deal with China’s President Xi Jinping",77
78,"North Korea on Thursday announced a detailed plan to launch a volley of ballistic missiles toward the US Pacific territory of Guam, a major military hub and home to U.S. bombers, and dismissed President Donald Trump’s threats of",78
79,"At least five people were killed and four others injured in a clash between two rival groups over land dispute in northwest Pakistan on Friday, police said.",79
80,"All online payment gateways and emails have come to a standstill in the US city of Baltimore following a ransomware attack. The hackers are demanding $76,280 in exchange for freeing all the systems of the city.",80
81,"Tourism Department Director General Dandu Raj Ghimire said 381 people had ascended Everest this spring but as periods of fine weather had been short, the number of people on the routes had been ""higher than expected"".",81
82,The U.S. Defense Secretary James Mattis said Friday the US is determined to reduce the number of civilian casualties in the Saudi-led campaign against rebels in Yemen and will press ahead with efforts to train Saudi pilots to identify legitimate,82
83,"In another display of its brazen expansionist tendencies, China claimed that it has had sovereignty over entire South China Sea ""for over 1000 years"".",83
84,"12 Islamic State militants were killed on Wednesday in a raid and an airstrike in Salahudin and Diyala provinces of Iraq, the security forces confirmed.",84
85,"Laurens Brand, 47, who was charged with murder, used two kitchen knives to repeatedly stab his 41-year-old wife Angela Mittal in 2018.",85
86,"Voters from both parties turned out in droves to pick the next president, but as they did so, they found little agreement about what that president should do.",86
87,US Secretary of State Mike Pompeo is scheduled to hold talks with top Chinese leaders and officials in a bid to halt the ongoing trade war in which both countries slapped additional tariffs on billions of dollars of their exports.,87
88,"China has reported two confirmed coronavirus cases and 20 new asymptomatic infections, including three imported ones, taking their total number to over 960, health authorities said on Wednesday.",88
89,"Afghan President Mohammad Ashraf Ghani on Sunday refused the Taliban's demand for the release of 5,000 detainees within 10 days, saying no precondition was acceptable for initiating intra-Afghan talks.",89
90,"The shootout between two groups of teenagers took place on Sunday night next to a parking lot of the Centara Watergate Pavilion shopping mall in the city's Pratunam area, reports Xinhua news agency.",90
91,"Kalubenge is a rare motorcycle taxi driver who is also an Ebola survivor in eastern Congo, making him a welcome collaborator for health workers who have faced deep community mistrust during the second deadliest Ebola outbreak in history.",91
92,Nepal Prime Minister KP Sharma Oli has been admitted to a hospital here following an increased heart rate.,92
93,"As Americans prepared to confine themselves within their homes to stop the deadly spread of coronavirus, US President Donald Trump has warned that the crisis could stretch up to August.",93
94,"Iran wants guarantees from Europe to maintain banking cooperation and investments in Iran's oil fields as well as continuation of cooperation between Iran and European small and medium-sized enterprises, Qasemi noted.",94
95,"Although so far the states of Iowa, New Hampshire, Nevada and South Carolina have allocated a total of 155 delegates to various candidates in their primaries and caucuses, on Super Tuesday 1,357 delegates are in play, a third of all",95
96,"As winter comes, the circulation of viruses that cause COVID-19 and seasonal influenza could possibly trigger a ""twindemic"", the European Commissioner for Health and Food Safety Stella Kyriakides warned on Friday.",96
97,"Merkel said as she answered lawmakers' questions in the German Parliament Wednesday that G-20 summits offer the chance to hold talks on the sidelines which can help resolve security policy issues but countries shouldnt ""overload"" the",97
98,"Prime Minister Narendra Modi receives Russian President Vladimir Putin for a meeting at Hyderabad House in New Delhi in what experts are calling a current third world war, Russia and Ukraine battle has stepped into an eighth day.",98
99,"Ukrainian President Volodymyr Zelenskyy heaped criticism on Western leaders for not responding to the Russian Defense Ministry's announcement that it would strike Ukraine's military-industrial complex, while telling employees of these defense plants",99
100,"India has consistently called for direct peace negotiations between Israel and Palestine, based on a global consensus on the end-goal of a two-state solution,"" India's Permanent Representative to the United Nations Ambassador Ts Tirumurti said",100
101,"US President Donald Trump has vowed ""severe punishment"" if Saudi Arabia was behind the disappearance of its dissident journalist Jamal Khashoggi who is feared killed at the Kingdom's consulate in Istanbul.",101
102,"A day after Donald Trump decried threats to sovereignty in Ukraine and the South China Sea, Beijing today hit back at the US President saying ‘Washington was a greater threat to sovereignty’.",102
103,"Coronavirus is spreading unprecedentedly in China. With over 900 deaths, the new mysterious strain of coronavirus has taken more lives than the 2002-2003 SARS outbreak which took 774 lives in 17 countries.",103
104,"The US today asked Pakistan to take decisive action against terror groups, including the Taliban and the Haqqani Network, operating from its soil, and said it was ready to work with it to combat terrorism.",104
105,"According to the research team, molecular diagnostics technology can distinguish mutations at the single-nucleotide base, so it can detect stealth omicron, which are difficult to detect by PCR tests.",105
106,"Global temperatures are expected to rise by 3.2 degree Celsius by the end of the century even if all current unconditional commitments under the Paris Agreement are implemented, a new UN report warned on Tuesday and said such a situation will bring more",106
107,"President Donald Trump turned his Twitter torment on Monday on the Democrat in the room where immigration talks with lawmakers took a famously coarse turn, saying Sen. Dick Dick Dickin misrepresented what he had said about African nations and Haiti and, in the",107
108,Naidu stressed that protection of civilians and access to humanitarian aid are fundamental and parties to the conflict should comply with their obligations under relevant international law.,108
109,"Zhrinov's statement came soon after Moscow's envoy to the UN talked about interacting with the Taliban ""irrespective of the evolving situation and their specific actions"" in Afghanistan.",109
110,"A mild earthquake measuring 3.8 in the Richter Scale hit Nepal's tourist hub Pokhara on Thursday night, officials said. The epicenter of the tremor, which was recorded at 9:59 pm, was",110
111,"Khalil Aser, spokesman for the provincial police chief in Takhar province, says 32 others were wounded when a bomb-laden motorbike parked near the rally in Rustaq district detonated.",111
112,President Donald Trump's comment triggered a series of jokes online as people couldnt shy away from the toilet humour.,112
113,An Indian-origin woman and her daughter were sentenced to prison for conspiring to burn down their convenience store to fraudulently obtain insurance proceeds.,113
114,"Turkey President Recep Tayyip Erdogan today rejected a demand by major Arab states to remove Turkish troops from Qatar, saying their sweeping list of ultimatums has threatened the small Gulf country's sovereignty.",114
115,Nearly two dozen disgruntled lawmakers from Pakistan Prime Minister Imran Khan's ruling party have openly threatened to vote against him on the no-confidence motion tabled in parliament by the opposition.,115
116,The report was released ahead of the International Day to End Impunity for Crimes against Journalists observed by the UN on November 1 every year.,116
117,"A meeting of a Brazilian city council held on Zoom became the talk of the town for an issue which was not at all included in the agenda, thanks to a participant who apparently forgot to turn off the camera before deciding to have",117
118,A 33-year-old Indian warehouse keeper and two transportation workers a 31-year old Indian and a 30- year-old Pakistani faced trial at the Dubai Court of First instance after they embezzled the juice boxes,118
119,"A mob of masked men armed with batons stormed a train station in the Hong Kong district of Yuen Long. Footage posted on social media showed the men, all in white T-shirts, violently attacking people on platforms",119
120,"California Governor Gavin Newsom declared a statewide emergency. Washington also announced another death, bringing its total to 10.",120
121,"Congressman Dan Newhouse in a letter to US Trade Representative Robert Lighthizer, who is leading trade negotiations with India ahead of Prime Minister Narendra Modi's visit, urged the Trump administration to elevate Washington Apple access in India by reducing",121
122,"People carry their belongings after fleeing the war from neighbouring Ukraine, at the border crossing in Palanca, Moldova, Friday, March 11, 2022.",122
123,"Hailing from Dombivli in Maharashtra, S sanket Patil was excited after getting admission to a Ukrainian-based university for a medical course. However, his happiness was short-lived as the East European country faced",123
124,"About 1,800 firefighters were struggling to contain wildfires in central Portugal that have already injured 20 people, including eight firefighters, authorities said Sunday.",124
125,"The Samjhauta Express which was stopped at the Wagah border by Pakistani authorities on Thursday reached Delhi station at am on Friday, four-and-a-half hours behind schedule, the railways said.",125
126,"There are ""security challenges' facing us, said the Chinese diplomat.",126
127,Trucks carried the aircraft as part of the unmanned weaponry phalanx in the parade.,127
128,"A 19-year-old Indian-American student was sexually assaulted and then strangulated to death in Chicago, police said about a brutal murder that has shocked the community in the United States.",128
129,"Prime Minister Modi will address the opening plenary session of WEF in Davos on January 23. It will set the tone of the mega annual event, which is expected to be graced by emminent people from 190 countries",129
130,"India’s Permanent Representative to the UN Ambassador Syed Akbaruddin, speaking Tuesday at the informal meeting of the Plenary on Intergovernmental negotiations on increase in Security Council membership, lamented that the length of the UN Security",130
131,The way the ISI chief has air dashed to Kabul to broker peace amongst the Taliban groups jockeying for positions in the new dispensation has dented the Taliban's carefully crafted image. It has deprived it of the,131
132,"As northern states of India are struggling with intense coldwave, there are countries around the world that experience brutal winters and who doesn't love the scenic beauty of winters?",132
133,The International Monetary Fund's head Kristalina Georgieva on Wednesday said the international body is proposing to use all its USD1 trillion lending capacity to support countries battling the outbreak.,133
134,"In a statement, the Foreign Office said the Indian purchase was part of its efforts to acquire ballistic missile defence (BMD) system through multiple sources.",134
135,"Modi and Xi will hold an ""informal summit"" in central Han city from April 27 to 28 to discuss global issues of mutual concern.",135
136,The Federal Reserve raised its key interest rate Wednesday for the fourth time this year to reflect the US economy’s continued strength but signaled that it expects to slow its rate hikes next year.,136
137,"New York State, the epicentre of the coronavirus pandemic in the US, has launched a large-scale COVID-19 antibody testing in an effort to find out how much of its population has been infected",137
138,"Lightning flashes as Taal volcano erupts Sunday Jan. 12, 2020, in Tagaytay, Cavite province, outside Manila, Philippines.",138
139,"In a first, Russia has registered a case of a bird flu strain strain strain virus, named a(H5N8), that has been passed to humans. According to Anna Popova, head of consumer health watchdog Ros",139
140,"Google has cracked down on its employees who encourage political speech and internal debates at workplace, restricting the company's historically open work culture.",140
141,"President Donald Trump on Monday bestowed Tiger Woods with the Presidential Medal of Freedom, the nation's highest civilian honour, describing the golfer as ""one of the greatest athletes in the history of sports.""",141
142,India-American Congressman Raja Krishnamoorthi said he is doing everything to get the Biden administration provide excess vaccines not used in the United States to India.,142
143,President Donald Trump’s wild and unsupported claims of voter fraud have emerged as a high-stakes Republican loyalty test that illustrates the tug of war likely to define the future of the party whether he wins or loses the presidency.,143
144,"The statement coming in the middle of the WHO Assembly in Geneva demanded access for independent experts to “complete, original data and samples” relevant to the source of the virus and early stages of the outbreak.",144
145,Barnier said the two sides would work to achieve “sufficient progress” in time for a subsequent meeting of European leaders in December.,145
146,"Mainland China reported 1,886 new virus cases and 98 more deaths for a total of 1,868 in its update Tuesday, following a report that 80% of cases have been mild, prompting guarded optimism from health officials",146
147,"During his recent trip to China, Trump said Chinese President Xi Jinping pledged to faithfully implement United Nations Security Council resolutions on North Korea and to use his great economic influence over the regime to achieve their common goal of a denuclearised",147
148,"The World Health Organization (WHO) identified on Friday the new South African strain as one of concern, as it is reported to carry high number of mutations- 32- which possibly makes it more transmissible and dangerous.",148
149,"According to a statement released last Friday, the program targets improvements in the performance of 555,000 MSME and is expected to mobilise financing of USD 15.5 billion, as part of the government's USD 15 billion MS",149
150,North Korean leader Kim Jong Un today created history when he became the first leader of his country to set foot in South Korea since 1950-53 Korean war.,150
151,"The incident occurred yesterday in the heart of capital Islamabad, where a team from a Pakistani TV channel was beaten up by students of Madrasa Haqqania, Dawn reported.",151
152,"A former Vice-President of Afghanistan, who is now leading the resistance front against Taliban in Panjshir valley, has delineated the sequence of events that unfolded as Kabul fell to the outfit and how Afghan leadership abandoned the",152
153,"Neethu was referred to the Sheikh Khalifa Hospital in Abu Dhabi as her condition worsened. By March 27, Neethu Shaji Panikker was on the ventilator and has been there ever since.",153
154,"Najibullah Kamawal, Director of the Health Department in the eastern Nangarhar province, said another 65 people were wounded in Saturday's attack.",154
155,Pakistan PM Imran Khan on Saturday likened the language used by opposition parties to alleged Indian propaganda aimed at discrediting his country.,155
156,"According to officials, Pakistan Prime Minister had earlier this month asked Finance Minister Asad Umar to seek the IMF bailout after initial failure to secure much-needed assistance from “friendly countries”.",156
157,"According to the Russian scientist, Sputnik is effective in 96 per cent of cases. The remaining four percent of vaccinated persons will have mild form of a mild case of mild form -- with runny nose, cough and slight",157
158,China and Pakistan -– after the initial euphoria over the Taliban's resurgence in Afghanistan -– have an immediate challenge: protection of the $60 billion China-Pakistan economic corridor (CPEC).,158
159,"At least seven people were killed and two others remained missing after a ship sank off the coast of China's Chandong province, local maritime rescue authorities said on Saturday.",159
160,"At least 24 people were killed, some in their beds, authorities said.",160
161,"A New Jersey-based staffing company has agreed to pay USD 345,000 to settle allegations that it has violated immigration and employment regulations concerning continuous employment and wage requirements of workers it had brought to the US on H-1B",161
162,"The world has now seen over crore cases of COVID-19, the illness which started spreading in the very beginning of the year and has now killed over lakh people worldwide. As per latest figures, the world has seen 10,",162
163,"The United States government on Friday announced that it would allow fully vaccinated foreign travellers to enter the country, by both land and air, from November 8.",163
164,"According to local media report, the incident occurred Sunday night on a street behind Centara Watergate Pavilionillion Hotel in Bangkok's Ratchathewi district, where tourist coaches were parked.",164
165,Zehri agreed to step down after Prime Minister Shahid Khaqan Abbasi yesterday visited Quetta but failed to win support of renegade lawmakers for him.,165
166,Bill Gates was formerly the world’s richest person and his fortune is estimated at about $150 billion. The two were married in 1994 in Hawaii.,166
167,"Bangladesh security officials on Sunday foiled a bid to hijack a Dubai-bound flight of the state-run Biman Airlines carrying 148 passengers, killing the suspect gunman.",167
168,"Design and built by China State Shipbuilding Corporation Limited (CSSC), the frigate was delivered to the Pakistan Navy in a commissioning ceremony in Shanghai, CSSC announced in a statement on Monday.",168
169,"With 2,108 coronavirus deaths in the past 24 hours, the United States became the first country to record over 2,000 fatalities in a single day. The COVID-19 death toll in America, hence, reached",169
170,"James Comey and other Federal Bureau of Investigation officials actually knew early on that this intelligence was indeed false, the sources told CNN.",170
171,"A 19-year-old New York City man accused of plotting a knife attack on behalf of the Islamic State group told undercover agents he wanted to record the bloodshed on video in hopes of inspiring others to commit attacks, federal prosecutors",171
172,"Imran Khan’s Tehreek-e-Insaf (PTI) on Tuesday rejected reports which claimed that the party was planning to invite foreign dignitaries, including Prime Minister Narendra Modi, to the oath-",172
173,India and Pakistan officials will discuss here on Thursday and Friday the permanent Indo-Pak Commission (PIC) established under the Indus Waters Treaty.,173
174,"Prime Minister Narendra Modi held a trilateral meeting with US President Donald Trump and Japanese premier Shinzo Abe. During the Japan-America-India trilateral Meeting, Modi highlighted ""the importance India attaches to"" the grouping.",174
175,"Xi, 67, began his second tenure yesterday by holding a meeting of top military officials, regarded as a main source of power base.",175
176,"It has been more than months since Russia waged war against Ukraine, on February 24, 2022. Since then, a war that was aimed to capture what ""originally"" was part of Russia, actually cost the country heavily, be",176
177,"According to various reports, a bright blue object was witnessed hovering across the night sky, which later disappeared into the ocean. This was claimed by several people residing at different locations.",177
178,US President Donald Trump had raised eyebrows in June this year when he discontinued decades-long White House tradition of celebrating Eid with an iftar dinner.,178
179,"According to a report last week in the Wall Street Journal citing sources, China has restricted people who work for the ""military, state-owned enterprises in sensitive industries, and other government agencies"" from using Tesla vehicle.",179
180,Italy on Sunday eclipsed Britain to become the nation with the worst official coronavirus death toll in Europe.,180
181,"The number of cases in the worst-hit Sindh province reached 208 on Wednesday after 19 people in Karachi tested positive, said Meeran Yousuf, the media coordinator of the Health and Population Welfare Minister.",181
182,External Affairs Minister S S Khan on Tuesday took up the issue of inclusion of COVID vaccine in the EU COVID-19 vaccination passport with a top European Union official and promised to follow up,182
183,The Russian government on Monday approved a list of countries and territories that are unfriendly with Russia and has imposed sanctions against them after the start of special military operation of the Russian armed forces in Ukraine.,183
184,"North Korea’s missile test, the US Pacific Command said that the single launch of a land-based, intermediate range ballistic missile occurred near the Panghyon Airfield.",184
185,"In this picture released by the official website of the office of the Iranian Supreme Leader, Supreme Leader Ayatollah Khamenei speaks to a group of residents of the city of Qom, in Tehran, Iran, Wednesday, Jan",185
186,"Dorian caused an island-wide blackout in St. Thomas and St. John in the US Virgin Islands, and scattered power outages in Saint. Croix, government spokesman Richard Motta told AP.",186
187,White House has blocked Dr. Anthony Fauci from testifying on the Trump administration’s response to the coronavirus pandemic.,187
188,"A day after the scuffle between troops of the two nations in Ladakh following a foiled incursion bid by Chinese troops to enter the Indian territory, Beijing on Wednesday said that it was not aware of the reports of PLA",188
189,"Several people have been injured in the incident which took place at the mosque in Quetta's Satellite Town, the Express Tribune reported.",189
190,"UN Secretary General Antonio Guterres has termed Russian President Vladimir Putin's announcement of a special military operation in Ukraine as the “saddest moment in my tenure”, while Security Council members blasted the Russian leader for",190
191,Hussain Nawaz had pleaded the apex court urging it to remove two members of the six-member Joint Investigation Team (JIT) the court had appointed in April to investigate corruption allegations against members of PML-N,191
192,"US President Donald Trump may visit India in February with both sides reportedly discussing possible dates, according to multiple reports.",192
193,"Attahullah Khogyani, the spokesman for the governor of Nangarhar province, said the militant attack wounded 36 others.",193
194,"Claiming un support for its controversial One Belt One Road (OBOR) initiative, China today rejected US criticism saying the project has not changed its stand that the Kashmir issue should be resolved by India and Pakistan bilaterally.",194
195,"President Donald Trump has won Florida and its 29 electoral votes, the biggest prize among the perennial battlegrounds and state crucial to his reelection hopes.",195
196,Prime Minister Shinzo Abe said on Monday that the government plans to declare a state of emergency.,196
197,"Krishna, 40, was elected as Senator in March 2018 after spending many years working for the rights of bonded labourers in Muslim-majority Pakistan.",197
198,"The United States in coordination with the international community will continue to press China to be transparent and forthcoming with information on the origins of COVID-19, National Security Advisor Jake Sullivan has said.",198
199,"The first coronavirus case has been confirmed in the crowded camps for Rohingya refugees in southern Bangladesh, where more than 1 million are taking shelter.",199
200,"The spacecraft was launched from the Baikonur Cosmodrome in Kazakhstan on Saturday. This was the second launch of this type of launch vehicle in 2019, Xinhua news agency quoted the statement as saying.",200
201,"On Tuesday, the Afghan Ministry of Foreign Affairs said they had protested the move through diplomatic channels.",201
202,"Amazon has decided to let its employees work from home until June 2021, extending the timeline to return to office due to the COVID-19 pandemic.",202
203,"The focus comes after Speaker Nancy Pelosi announced the House will vote this week on a resolution to affirm the impeachment investigation, set rules for public hearings and outline the process for writing articles of impeachment against Trump.",203
204,"Delegations from both sides met at about 10 a.m. at the Peace House in the border village of Panmunjom, Xinhua news agency reported.",204
