,Summary,id
18,The report of the increased Chinese presence at the face-off site falls in line with the Chinese media's Thursday’s belligerent rhetoric that the countdown to a military conflict between India and China has begun and New Delhi should come to its,18
19,"The accident occurred Thursday night in full view of witnesses, at least one of whom captured video of the vessel bobbing in rough waters on Table Rock Lake near the city of Branson, a vacation destination popular for its theaters and country",19
20,The endorsement of India’s role assumes significance as it came in the midst of geo-political power play in the Indo-Pacific region and escalating territorial disputes between between China and a number of ASEAN countries,20
21,"Ukraine’s delegation at the conference, held in Istanbul, laid out a framework under which the country would declare itself a neutral and its security would be guaranteed by an array of other nations.",21
22,"China on Friday said that “presently”, it has not detained any Indian soldiers, amidst reports that the Chinese military took some Indian troops captive after deadly clash in the Galwan Valley on June 15.",22
23,An undisclosed number of suspects got out of their vehicles and started to attack the three men with sticks and bats.,23
24,"Bangladesh origin tech entrepreneur and Ceo has been murdered and his body dismembered in a luxury flat in New York City, according to media reports.",24
25,"As Beijing deployed its willing stooge Islamabad to the continent, Pakistan is now the mainstay of the Chinese financial empire.",25
26,Two days of talks here between India and Pakistan amidst the current chill in bilateral ties failed to break the deadlock on the design of two hydro-electric power plants in Jammu and Kashmir.,26
27,"The US has started rolling out for India its Global Entry Programme which allows for expedited clearance of pre-approved, low-risk travellers.",27
28,"Fauci, the nation’s top infectious disease expert, also said he doesn’t foresee additional lockdowns in the U.S. because he believes enough people are vaccinated to avoid a recurrence of last",28
29,"Russia vetoed a UN Security Council resolution demanding that Russia immediately stop its attack on Ukraine and withdraw all troops, a defeat the United States and its supporters knew was inevitable but said would highlight Russia's global isolation.",29
30,The warning came a day after China cautioned its students against going to the US for studies.,30
31,The quake logged a magnitude 7.3 on the Richter scale on the S-Geological Survey (USGS) said on Saturday.,31
32,"The shutdown was expected to last through Thursday after the House and Senate, which held rare weekend sessions, adjourned until later this week.",32
33,"The kidnapping of a Chinese couple in Pakistan’s restive Balochistan region, allegedly by militants, has come as a major embarrassment to Islamabad, with Beijing directing it to take more effective measures to ensure the safety of Chinese nationals living",33
34,The Los Angeles Police Department tweeted the children appeared to be under five years old. Police spokesperson initially said they were under the age of three.,34
35,The CBI is yet to issue a fresh summon to Kumar. The agency had also summoned former Bengal Police Commissioner Rajeev Kumar but he has sent a letter seeking seven days time as he was on leave.,35
36,"On Saturday, Macron confirmed that discussions had been launched with the Taliban on the humanitarian operations and the evacuation of vulnerable Afghans.",36
37,Turkey has threatened to resume its offensive on the northern Syrian border if Kurdish militias do not clear the area for the creation of a safe zone.,37
38,"The visa is meant for an ""alien"" of ""extraordinary ability"" and does not require an applicant to secure sponsorship from an employer or institution.",38
39,"The ride-hailing company noted that drivers and riders were both attacked, and that some assaults occurred between riders.",39
40,"The search for the missing Malaysia Airlines Flight MH370 has resumed after a research ship left South Africa, bound for a search area off the coast of Perth, authorities announced on Wednesday.",40
41,The major plane crash took place nearly a week after commercial flights were resumed on a limited scale amidst the COVID-19 pandemic in the country.,41
42,The anti-terrorism court in its August 31 verdict had acquitted five Tehreek-e-Taliban Pakistan suspects and announced 17-year imprisonment for two former police officers.,42
43,"Iran on Tuesday accused Saudi Arabia of promoting terrorism in its border provinces, indirectly blaming Riyadh for the recent Tehran attacks.",43
44,Treasury Secretary Janet Yellen believes the economy may fall into a recession if Congress fails to address the borrowing limit before an unprecedented default on the US debt.,44
45,"The White House official Twitter handle has followed Prime Minister Narendra Modi on Twitter, as well as the PMO Twitter handle.",45
46,"Tillerson, who was in Kabul for just over two hours, met President Ashraf Ghani, CEO Abdullah Abdullah and National Security Advisor Hanif Atmar.",46
47,"Boris Johnson married Marina Wheeler, whose mother is Indian, allegedly 12 days after his divorce to allegra.",47
48,"The total number of homicide victims fell from 48,167 in 2000 to 42,678 in 2016, the global study on Homicides 2019 released by the UN Office on Drugs and Crime (UNOC) on Monday found.",48
49,"US President Donald Trump has ruled out a renegotiation on the trade deal signed with China saying ""I'm not interested in that.""",49
50,"The photo’s publication could spell more trouble for Trudeau, who polls say is facing a serious challenge from Conservative leader Andrew Scheer.",50
51,"The Pakistan Institute for Conflict and Security Studies (PICSS) said in its report. ""The country witnessed 18 militant attacks during the month of May 2020 as compared to nine militant attacks in April 2020,"" the Islamabad-based",51
52,"China on Friday expanded its lockdown against the deadly new virus to an unprecedented 36 million people and rushed to build a prefabricated, 1,000-bed hospital for victims Friday.",52
53,"Yoshihide Suga received 377 votes in the ruling Liberal Democratic Party election to pick a successor to Prime Minister Shinzo Abe, who announced last month that he would resign due to health problems.",53
54,"British Prime Minister Boris Johnson is recuperating in the UK’s hospital where he is being treated for COVID-19, but the government is wary of making big decisions until he is back.",54
55,"The Egyptian army has launched intensive airstrikes against what it said were militant training bases in Libya's Minya after suspected Islamic State militants ambushed a bus that killed 28 Coptic Christians south of Cairo, the army spokesperson said.",55
56,"Exercising her right to reply hours after External Affairs Minister Sushma Swaraj blasted Pakistan for its support to terrorism, Pakistan's Permanent Representative to the UN Maleeha Lodhi, in a major goof-up, held up",56
57,"Underworld don Dawood Ibrahim's key aide, Jabir Moti, was arrested by Scotland Yard's extradition unit on suspicion of conspiracy to commit blackmail, import illegal drugs and money laundering in the US, the Metropolitan Police said",57
58,"A group of 17 US missionaries including children were kidnapped by a gang in Haiti on Saturday, according to a voice message sent to various religious missions by an organization with direct knowledge of the incident.",58
59,"Pakistan’s election body on Monday temporarily suspended the membership of around 150 federal and provincial lawmakers, including Information Minister Fawad Chaudhry and Sindh Chief Minister Syed Murad Ali Shah, over their failure to",59
60,The four-member CPC delegation also held a meeting with President Bhandari at the Shital Niwas during which they held talks on bilateral issues and the row within the ruling Nepal Communist Party (NCP).,60
61,The announcement comes ahead of the ruling Communist Party’s celebration this week of the official 100th anniversary of its 1921 founding.,61
62,The moves come less than a month before Burhan was expected to hand the leadership of the ruling transitional council to a civilian.,62
63,A police officer in the UK has been jailed for 18 months for causing the death of an Indian-origin shopkeeper by dangerous driving.,63
64,"Two-thirds of American adults, or 67 per cent, said they disapprove of President Donald Trump's handling of the coronavirus, the highest level of dissatisfaction with his response to COVID-19 since the pandemic began, according to",64
65,’s new President Emmanuel Macron offered his own version of American President Donald Trump's campaign slogan with a call to “Make Our Planet Great Again”,65
66,Pakistan Prime Minister Imran Khan on Monday said that the international community should raise its voice for the rights of the Kashmiri people.,66
67,"The dozens of banned groups include Jaish-e-Muhammad, Lashkar-E-Taiba, Laskhar-e'aiba, Sinkhar, Sipah-e’sahaba",67
68,An Afghan official says at least six civilians were shot and killed by gunmen in western Ghor province on Tuesday morning.,68
69,The Ministry has issued directives for making foolproof security arrangements to avoid any untoward incident.,69
70,"Masud family belongs to Saddo Mohalla in Amroha. His family migrated to Pakistan in 1952, his relative Adil Zaffar told IANS in India.",70
71,"Speaking to reporters on Thursday in Massachusetts, Warren said shed likely endorse one of the two major Democratic candidates left in the race, but ""not today"".",71
72,A recent statement from the four UK Chief Medical Officers outlined the importance of clinical trials amid the COVID-19 crisis.,72
73,"Pope Francis on Tuesday delivered a keynote speech in Myanmar after meeting the country's de facto leader Aung San Suu Kyi, demanding ""respect for each ethnic group"" but without referring to the persecuted Rohingya Muslim minority by name.",73
74,The Taliban insurgents swept into Afghanistan's capital on Sunday after the government collapsed and President Ashraf Ghani joined fellow citizens and foreigners to leave the country.,74
75,"Moderna is conducting a clinical trial of about 30,000 participants, with half of the participants receiving the vaccine and the other half receiving a placebo, which is a shot of saline that does not seem to have any effect, reported",75
76,A Canadian man was sent to jail for 30 days after telling a judge he burned a million Canadian dollars in cash in bonfires to avoid paying his wife the divorce settlement.,76
77,"Trump signed the bills, which were approved by a near-unanimous consent in the House and Senate, even as he expressed some concerns about complicating the effort to work out a trade deal with China’s President Xi Jinping.",77
78,North Korea frequently uses extremely bellicose rhetoric with warnings of military action to keep its adversaries on their heels.,78
79,"Five people were killed and four others sustained bullet wounds in the firing, police said.",79
80,All online payment gateways and emails have come to a standstill in the US city of Baltimore following a ransomware attack.,80
81,"So far, 10 climbers have been reported dead or missing this season. According to the BBC, Britain's Robin Haynes Fisher, 44, died on Saturday minutes after reaching the summit.",81
82,The U.S. is determined to reduce the number of civilian casualties in the Saudi-led coalition's campaign against rebels in Yemen and will press ahead with efforts to train Saudi pilots to identify legitimate targets.,82
83,"China has been building military bases on artificial islands in the region also claimed by Brunei, Malaysia, the Philippines and Vietnam.",83
84,"The Iraqi security forces raided an ISIS hideout northwest of Salahudin's capital Tikrit, some 170 km north of Baghdad, Abdul Mohsin Hatem, commander of Salahudins Operations,",84
85,"Brand subjected Angela to this vicious attack in her own home, a place where she should have felt safe and secure.""This was a brutal assault carried out by Laurens Brand on his wife, Angela Mittal, during which she",85
86,Presidential elections can be revealing moments that convey the wishes of the American people to the next wave of elected officials.,86
87,The US Secretary of State Mike Pompeo is scheduled to hold talks with top Chinese leaders and officials in a bid to halt the ongoing trade war in which both countries slapped additional tariffs on billions of dollars of their exports.,87
88,The National Health Commission (NHC) said on Wednesday that no new locally transmitted cases of COVID were reported on Tuesday across the Chinese mainland.,88
89,The US and the allies would proportionally reduce their military strength in Afghanistan if the Taliban comply with the agreement and reduce the violent to the level of ceasefire.,89
90,"An Indian tourist was killed and another was seriously injured in a shootout in Bangkok, Thai police said on Monday.",90
91,The 23-year-old is a survivor of the Ebola virus and often is the only driver his community trusts to help if someone suspects they are infected.,91
92,"The Prime Minister’s health condition has become normal and he will be discharged later today, said Surya Thapa, Nepal’'s press advisor, said surya Thapar.",92
93,"The country has stepped up efforts to contain the virus by placing travel restrictions, closing schools, restaurants and bars and cancelling entertainment events across the country.",93
94,The move followed Trump’s decision to quit the historic Iranian nuclear pact on May 8.,94
95,"The Democratic voters living abroad are also able to vote in their states primaries on Tuesday and voting sites have been set up in Australia, Mexico, Spain, Portugal, Cuba, Spain and Vietnam.",95
96,"The European Union (EU) Union's health commissioner said up to 40,000 people in the European Union's lose their lives each year due to influenza-related causes even without the pandemic, calling on the public to get",96
97,"Merkel said as she answered lawmakers' questions in the German Parliament Wednesday that G-20 summits offer the chance to hold talks on the sidelines which can help resolve security policy issues but countries shouldnt ""overload"" the format.",97
98,"Major General Sanjay Meston said, ""India vote at the unsc is proof that our country has no intentions of interfering with the Western business.""",98
99,"In a video statement Sunday evening, Zelenskyy heaped criticism on Western leaders for not responding to the Russian Defense Ministry's announcement that it would strike Ukraine's military-industrial complex, while telling employees of these defense plants",99
100,"With Israel in the process of forming a government and Palestine facing elections in the coming months, India has said the international community must use this phase to focus on how to encourage the parties back to ""meaningful negotiations"" for achieving a peaceful solution",100
101,"The US is ""very much looking at it very, very strongly"" and will ""get to the bottom"" of it, said President Donald Trump.",101
102,"A day after Donald Trump decried threats to sovereignty in Ukraine and the South China Sea, Beijing today hit back at the US President saying ‘Washington was a greater threat to sovereignty’.",102
103,"The number of confirmed cases of the new virus has risen again in China on Saturday, February 8, 2020, as the ruling Communist Party faced anger and recriminations from the public over the death of a doctor who was threatened by",103
104,"The US today asked Pakistan to take decisive action against terror groups, including the Taliban and the Haqqani network, operating from its soil, and said it was ready to work with it to combat terrorism.",104
105,"The newly developed technology this time is not a sequencing method that reads DNA or RNA sequences, but the molecular diagnostic technology.",105
106,"The report warned that even if all current unconditional commitments under the Paris Agreement are implemented, temperatures are expected to rise by 3.2 degrees Celsius by the end of the century.",106
107,"President Donald Trump lashed out at the Democratic senator, who said Trump uttered it on several occasions.",107
108,"Noting that the situation in Yemen is one of grave humanitarian proportions, India’s Deputy Permanent Representative to the UN Ambassador Nagaraj Naidu on Thursday emphasised at an RIRA formula meeting on Yemen that the",108
109,"The Taliban had made Kabul safer in the first 24 hours than it had been under the previous authorities"", he said.",109
110,"A mild earthquake measuring 3.8 in the Richter scale hit Nepal's tourist hub Pokhara on Thursday night, officials said.",110
111,"The attack Saturday took place before Nazefa Yusoufi Beg, a female candidate for the October. 20 parliamentary elections, arrived at the rally.",111
112,The US President's comment triggered a series of jokes online as people couldnt shy away from the toilet humour.,112
113,An Indian-origin woman and her daughter were sentenced to prison for conspiring to burn down their convenience store to fraudulently obtain insurance proceeds.,113
114,Turkey will continue to support Qatar against the many sanctions it has faced since several Arab countries moved earlier this month to isolate the country for its alleged support of terrorism,114
115,The National Assembly session for the move is expected to be convened on March 21 and the voting is likely to be held on March 28.,115
116,The report was released ahead of the International Day to End Impunity for Crimes against Journalists observed by the UN on November 1 every year.,116
117,"The incident occurred during a public hearing of the Committee on the Rights of the Child and Adolescent Chamber of Rio, chaired by Leonel Brizola Neto, the council chair and a member of the Socialist",117
118,"A 33-year-old Indian warehouse keeper and two transportation workers - a 31-year old Indian and a 30-year, a Pakistani - faced trial at the Dubai court of first instance after they embezzled the",118
119,"The mob stormed Yuen Long MTR station at about 10.30 p.m., hours after clashes between protesters and police in the Sheung Wan area earlier in the day.",119
120,The death toll from the coronavirus in California's Placer County rose to 11 on Wednesday with a patient succumbing in California the first reported fatality outside Washington state as federal authorities announced an investigation of the Seattle-area,120
121,"Congressman Dan Newhouse in a letter to US Trade Representative Robert Lighthizer, who is leading trade negotiations with India ahead of Prime Minister Narendra Modi's visit, urged the Trump administration to elevate Washington apple access in India by reducing tariff rates",121
122,"The Russian military said that it had moved the convoy to the east of the Ukrainian capital, where it was seen moving forward into the city.",122
123,"The Indian student, who is currently stranded in Ukraine, had left for the university's hostel in Kyiv on February 23.",123
124,"About 1,800 firefighters were struggling to contain wildfires in central Portugal that have already injured 20 people, including eight firefighters, authorities said Sunday.",124
125,"A day after Islamabad downgraded diplomatic ties with New Delhi over developments in Jammu and Kashmir, Pakistan's federal railways minister Sheikh Rashid Ahmed told the media in Islamabad on Thursday that Pakistan has closed the Samjhaut",125
126,The Pakistan Liberation Army (PLA) is a separatist group that claims to be a special force and is backed by the Lashkar-e-Taiba (LeT) group.,126
127,"The drone is likely launched in the air via a bomber or transport aircraft, state-run Global Times quoted military analysts as saying.",127
128,"Ruth George, originally hailing from Hyderabad and an honours student at the University of Illinois was found dead in the back seat of a family-owned vehicle in a campus garage on Saturday.",128
129,Prime Minister Narendra Modi will address the opening plenary session of WEF in Davos on January 23.,129
130,Syed Akbaruddin stressed that as much time as is necessary must be provided to continue the discussions on the reform process and member states should not be constrained by any arbitrary timelines.,130
131,"An Afghan activist, and human rights campaigner, Zarifa Ghafari took a dig at Mullah Baradar himself in a tongue in cheek tweet.",131
132,"As northern states of India are struggling with intense coldwave, there are countries around the world that experience brutal winters and who doesn't love the scenic beauty of winters?",132
133,"Describing the COVID-19 pandemic as a crisis like no other, International Monetary Fund head Kristalina Georgieva on Wednesday said the international body is proposing to use all its USD 1 trillion lending capacity to support countries battling the",133
134,Pakistan on Friday said that India's decision to buy S-400 missile defence system from Russia will further destabilise the region.,134
135,"The Wuhan summit between Prime Minister Narendra Modi and Chinese President Xi Jinping could be as significant as the one between former premier Rajiv Gandhi and then leader of China Deng Xiaoping in 1988, the official Chinese media commented today.",135
136,The Federal Reserve raised its key interest rate Wednesday for the fourth time this year to reflect the U.S. economy’s continued strength but signaled that it expects to slow its rate hikes next year.,136
137,"The testing, which started on Monday, is being run by the state's health department and started with 3,000 samples this week based on a random selection of the states 19 million people, New York Governor Andrew Cuomo said.",137
138,"The volcano was showing signs of eruption since last year. But on Sunday, the volcanic activity suddenly spiked.",138
139,"Seven workers at a poultry plant in Russia’s south had been infected with the H5N8 strain when there was an outbreak at the plant in December, Russian consumer health watchdog said, adding that the individuals involved felt",139
140,Google has cracked down on its employees who encourage political speech and internal debates at a workplace,140
141,"Woods choked up as he thanked his mother, his two children, his girlfriend and his caddy during the ceremony on Monday in the White House Rose Garden.""I would not be in this position without all of your help,""",141
142,"India-American Congressman Rajakrishnamoorthi said he is doing everything to get the Biden administration provide excess vaccines not used in the United States to India, amid the second wave of COVID-19 pandemic.",142
143,President Donald Trump’s wild and unsupported claims of voter fraud have emerged as a high-stakes Republican loyalty test that illustrates the tug of war likely to define the future of the GOP whether he wins or loses the presidency.,143
144,"The United States and Britain are stepping up calls for the World Health Organisation to take a deeper look into the possible origins of COVID-19, including a new visit to China where the first human infections were detected.",144
145,"The European Union’s negotiator said Thursday, meaning he cannot yet recommend broadening the negotiations beyond the focus on the terms of Britain’�s exit to include key issues such as future trade relations.",145
146,"Coronavirus outbreak: Mainland China reported 1,886 new virus cases and 98 more deaths for a total of 1,868 in its update Tuesday, following a report that 80% of cases have been mild",146
147,"The US and China have agreed not to accept a ""freeze for freeze"" agreement on North Korea, President Donald Trump has said as he pledged a global campaign of ""maximum pressure"" to denuclearise Pyongyang.",147
148,"The new omicron variant of the coronavirus results in mild disease, without prominent syndromes, Angelique Coetzee, the chairwoman of the South African Medical Association, told Sputnik on Saturday.",148
149,"The USD 500 million raising and accelerating micro, small and medium enterprise (MSME) performance (Ramp) program is the World Bank's second intervention in this sector, approved in July 2020 to address the immediate liquidity and credit needs of",149
150,North Korean leader Kim Jong Un with South Korean President Moon Jae-in,150
151,"The incident occurred yesterday in the heart of capital Islamabad, where a team from Din News was beaten up by students of madrasa Haqqania, Dawn reported.",151
152,"The Taliban seized control of the entire city of Kabul on Friday, including the presidential palace, the presidential police headquarters, and the main airport.",152
153,"Neethu Shaji Panikker, who was visiting her husband in Sharjah, was diagnosed with autoimmune encephalitis in March, Khaleej Times reported on Saturday.",153
154,"The Taliban have steadily expanded their presence in recent years, seizing a number of districts across the country and carrying out near-daily attacks on Afghan security forces.",154
155,"Addressing an event in Chakwal, the Khan said, ""The way the political opposition of Pakistan has attacked the Pakistan Army, this has never happened before in our history.""",155
156,"Pakistan is in search of USD 12 billion foreign loans and aid to avoid default on international debt obligations, as the country is required to return USD 11.7 billion loans to foreign countries.",156
157,"Russia's Sputnik V vaccine is likely to offer two-year-long protection against COVID-19, Alexander Gintsburg, the head of the vaccines developer, Gamaleya National Research Center for Epidemiology and Micro",157
158,China and Pakistan - after the initial euphoria over the Taliban victory in Afghanistan - - have an immediate challenge: Protection of the $60 billion CPEC.,158
159,"The accident happened around 5:55 p.m. on Friday, when the ship from the North China's Hebei province rocked by a gale and sank near the port of the city of Rizhao.",159
160,"Daybreak revealed landscapes littered with blown-down walls and roofs, snapped power lines and huge broken trees, making many city streets and rural roads impassable",160
161,"The US Immigration and Customs Enforcement's (ICE) Homeland Security Investigations (HSI), the Department of Labor and the US Attorney for the District of New Jersey ordered Savvantis Solutions to pay USD 345,000 to pay US",161
162,"Coronavirus worldwide: As per latest figures, the world has seen 10,080,224 coronavirus cases including 501,262 deaths. As of today, 2,596,537 COVID-19 cases have",162
163,"The United States government on Friday announced that it would allow fully vaccinated foreign travellers to enter the country, by both land and air, from November 8.",163
164,"The incident occurred Sunday night on a street behind Centara Watergate Pavilionillion hotel in Ratchathewi district, where tourist coaches were parked.",164
165,Zehri agreed to step down after Prime Minister Shahid Khaqan Abbasi yesterday visited Quetta but failed to win support of renegade lawmakers for him.,165
166,The Microsoft co-founder and his wife announced in May they were ending their 27-year marriage and on Monday a Seattle-based King County Superior Court judge signed the dissolution decree.,166
167,"Bangladesh security officials on Sunday foiled a bid to hijack a Dubai-bound flight of the state-run Biman Airlines carrying 148 passengers, killing the suspect gunman.",167
168,"Design and built by China State Shipbuilding Corporation Limited (CSSC), the frigate was delivered to the Pakistan Navy in a commissioning ceremony in Shanghai, CSSC announced in a statement on Monday.",168
169,"With 2,108 coronavirus deaths in the past 24 hours, the United States became the first country to record over 2,000 fatalities in a single day.",169
170,The intelligence described emails between then-Democratic National Committee chair Debbie Wasserman Schultz and a political operative suggesting that Clinton would make the FBI investigation of Clinton go away.,170
171,"A 19-year-old New York City man accused of plotting a knife attack on behalf of the Islamic State group told undercover agents he wanted to record the bloodshed on video in hopes of inspiring others to commit attacks, federal prosecutors",171
172,Imran Khan on Monday had said that he would take oath as Prime Minister of Pakistan on August 11,172
173,India has said it has the right under the treaty to set up hydropower plants on the tributaries of the rivers flowing through its territory.,173
174,Prime Minister Narendra Modi held a trilateral meeting with US President Donald Trump and Japanese Prime Minister Shinzo Abe.,174
175,"Xi, who heads the powerful Central Military Commission (CMC) -- the overall high command of China's military, is the only civilian leader in the body which is otherwise packed with top most officials of the armed forces.",175
176,"Not just financially, Russia also suffered as its troops and civilians lost their lives to the war. Russia's unwillingness to see Ukraine become part of NATO or the EU, cost it heavily.",176
177,"The UFO was also spotted by one Moriah, among others, who said she saw the blue object passing over Princess Kaahanu estates.",177
178,US President Donald Trump had raised eyebrows in June this year when he discontinued decades-long White House tradition of celebrating Eid with an iftar dinner.,178
179,The Chinese government is concerned that those images can be sent back to the US.,179
180,Italy on Sunday eclipsed Britain to become the nation with the worst official coronavirus death toll in Europe.,180
181,The Pakistan Tehreek-e-Insaf (PTI) government tasked National Disaster Management Authority (NDMA) to coordinate with provincial governments and lead the fight against novel coronavirus.,181
182,India's External Affairs Minister S Jaishankar on Tuesday took up the issue of COVID-19 vaccination passport with a top European Union official and promised to follow up the matter.,182
183,"The list includes the United States and Canada, the EU states, the UK (including Jersey, Anguilla, the British Virgin Islands, Gibraltar), Ukraine, Moldova, Serbia, the Netherlands and Moldova), Kazakhstan,",183
184,The ballistic missile test is the latest in a string of recent similar launches as the North works to build a nuclear-tipped missile that can reach the US mainland.,184
185,"After the Canadian Prime Minister accused Iran of downing the Ukrainian civilian aircraft which killed over 60 Canadians, Iran has sought information and intelligence from Canada that could help the former come to a conclusion as to why the plane went down.",185
186,The US National Hurricane Center said it had maximum sustained winds of 80 mph (130 kph) while moving northwest at 13 mph (20 kph).,186
187,The White House has blocked Dr. Anthony Fauci from testifying on the Trump administration's response to the coronavirus pandemic.,187
188,"A day after the scuffle between troops of the two nations in Ladakh following a foiled incursion bid by Chinese troops to enter the Indian territory, Beijing on Wednesday said that it was not aware of the reports of PLA",188
189,The blast occurred three days after two men were killed and over a dozen injured in a blast near a vehicle of the security forces in Quetta.,189
190,Russia's move to launch a special military operation in Ukraine came in response to threats emanating from that country.,190
191,A special bench of the Supreme Court heard the Hussain's plea in which he had said that two members - Bilal Rasool of the Securities and Exchange Commission of Pakistan and Amer Aziz of the State Bank of Pakistan should be removed as members,191
192,"US President Donald Trump may visit India in February with both sides reportedly discussing possible dates, according to multiple reports.",192
193,The violence comes a day after a United Nations report said that Afghan civilians are dying in record numbers in the country’s increasingly brutal war.,193
194,"Claiming UN support for its controversial One Belt One Road (OBOR) initiative, China today rejected US criticism.",194
195,"President Donald Trump has won Florida and its 29 electoral votes, the biggest prize among the perennial battlegrounds and a state crucial to his reelection hopes.",195
196,"Japan is likely to declare a state of emergency in seven cities including Tokyo, Osaka amid coronavirus outbreak, AFP News Agency reported.",196
197,"Krishna, 40, was elected as a Senator in March 2018 after spending many years working for the rights of bonded labourers in Muslim-majority Pakistan.",197
198,"The United States in coordination with the international community will continue to press China to be transparent and forthcoming with information on the origins of COVID-19, National Security Advisor Jake Sullivan has said.",198
199,"The infected Rohingya and a local Bangladeshi who also tested positive have been isolated, Mahbub Alam Talukder, the country’s refugee commissioner, said Thursday.",199
200,The spacecraft was launched from the Baikonur cosmodrome in Kazakhstan on Saturday. The launch took place from the Bishkek-Kamchatka-Kazakhstan Satellite Launch Centre.,200
201,"The Pakistan Foreign Office (FO) on Thursday rejected Afghanistan's insinuation that Islamabad was conducting ""illegal fencing"" along the two countries border, adding that it was being done to address ""serious security concerns"".",201
202,"Amazon has decided to let its employees work from home until June 2021, extending the timeline to return to office due to the COVID-19 pandemic.""Employees who work in a role that can effectively be done from home are welcome to",202
203,"The focus comes after Speaker Nancy Pelosi announced the House will vote this week on a resolution to affirm the impeachment investigation, set rules for public hearings and outline the potential process for writing articles of impeachment against Trump.",203
204,"The three-member South Korean delegation led by Kim Jeong-ryeol, second vice minister for the Ministry of Land, Infrastructure and Transport met with a similar delegation from Pyongyang led by Vice Railroad Minister Kim Yun Hyok.",204
205,"Sunil Mappatta K Krishnan Kutty Nair, an expatriate based in Abu Dhabi, takes home the second-largest reward worth USD 10 million (approximately in Rs 17,68,00,000), the",205
206,"The disclosures on Sunday evening by the New York Times, which did not say how it received the copies of the tax filings, came as Trump was getting ready for a debate with Democratic Party's Joe Biden on Tuesday.",206
207,"The report did not give any further details about the assassination attempt, reports Xinhua news agency.",207
208,"Pakistan Foreign Minister Shah Mehmood Qureshi is scheduled to begin his three-nation trip to Iran, Saudi Arabia, and the US on Sunday, aimed at offering Islamabad's assistance in defusing the ongoing tensions in the Persian",208
209,"Some massive meat processing plants have closed at least temporarily because their workers were sickened by the new coronavirus, raising concerns that there could soon be shortages of beef, pork and poultry in supermarkets.",209
210,A Taiwanese-based analyst believes Pakistan's recent sentencing of wanted terrorist chief Hafiz Saeed was one necessity and was grounded in economic realism.,210
211,The Kartarpur corridor links Dera Baba Sahib in Gurdaspur in Gujarat's Dera Bhutto Parampur in India and Gurdwara Kartar Sahib Sahib's shrine in Kart,211
212,"Russia’s action extended what it said were military exercises, originally set to end Sunday, that brought an estimated 30,000 Russian forces to Belarus, Ukraine’‘s neighbour to the north.",212
213,The fire aboard the Sukhoi SSJ100 regional jet flown by Russia's flagship carrier Aeroflot broke out after the plane made a hard emergency landing.,213
214,"Testifying before the Senate Armed Services Committee, he said to the end insurgency in Afghanistan, it was important to reduce the threat of terrorism something that can be handled on a routine basis by the internal security forces.",214
215,Pakistan's Foreign Minister Shah Mahmood Qureshi will be on a two-day official visit to Sri Lanka.,215
