,Summary,id
105,"however, it can be used as an auxiliary in current situations where the pcr test for omicron has not been developed",105
106,"as per the un environment programmes annual emissions gap report, released here, countries must increase their determined contributions (ndcs) ambitions threefold to achieve the well below degree celsius goal and more than fivefold to achieve the 1",106
107,"president donald trump turned his twitter torment on monday on the democrat in the room where immigration talks with lawmakers took famously coarse turn, saying sen",107
108,"""we must unite in fighting the dark forces of terror everywhere in the world and hold accountable those who support and shelter such terror groups,” he said",108
109,he is scheduled to hold talks with the taliban today to discuss the security of russian citizens and embassy personnel,109
110,mild earthquake hits nepals tourist hub pokharaa mild earthquake measuring 3,110
111,representational imagean afghan official on saturday said at least 13 people including civilians and security forces have been killed in bombing at an election rally in northeastern afghanistan,111
112,"donald trump says people flushing toilets 10-15 times, internet roflif theres one person who knows how to go viral on social media, it has to be us president donald trump",112
113,"manjit singh, 49 and her daughter harpneet bath, 27, resident of british columbia, canada, were sentenced in federal court in kentucky to 18 months and months in prison respectively by us district court judge david bunning",113
114,"turkeys president recep tayyip erdogan today rejected demand by major arab states to remove turkish troops from qatar, saying their sweeping list of ultimatums has threatened the small gulf countrys sovereignty",114
115,pakistans prime minister imran khan,115
116,"33 journalists killed in pak in past six yearsat least 33 journalists were murdered for their work in pakistan during the past six years, including seven in the past one year (november 2018 to october 2019) alone, according to new report",116
117,"couple caught having sex in brazilian city councils zoom meeta meeting of brazilian city council held on zoom became the talk of the town for an issue which was not at all included in the agenda, thanks to participant who apparently forgot to turn off the camera before deciding to have sex",117
118,"while he collected total amount of dh 10,800 (inr 2,02,656) from that unlawful deal, he signed receipts and bills that the ordered merchandise was delivered and deposited at the warehouse,"" the paper reported",118
119,"""hong kong police also said: ""some people attacked commuters at the platforms of the yuen long mtr station and train compartments, resulting in multiple injuries",119
120,washington and florida had already declared emergencies,120
121,"the actions by india to increase tariffs on us apples is damaging situation that will substantially impact growers, packers, employees and the thousands of jobs they support throughout washington state,” newhouse said",121
122,"russia widened its offensive in ukraine on friday, striking airfields in the west and major industrial city in the east, while the huge armored column that had been stalled for over week outside kyiv appeared to have spread out near the capital",122
123,"after getting into the hostel, he called us and said all is well, but then the war began,"" he said",123
124,"video catches 1800 firefighters battle massive wildfire in portugal watchabout 1,800 firefighters were struggling to contain wildfires in central portugal that have already injured 20 people, including eight firefighters, authorities said sunday",124
125,"samjhauta expressthe samjhauta express which was stopped at the wagah border by pakistani authorities on thursday reached delhi station at am on friday, four-and-a-half hours behind schedule, the railways said",125
126,"china expresses concern over blas militancy in pakistanthe upswing in militancy in the province of balochistan by ethnic groups calling for independence from pakistan poses security challenge to the china-pakistan economic corridor (cpec), beijings consulate general in karachi li bijian said on thursday, during his live remarks in panel discussion on the gwadar port",126
127,"a chinese military vehicle carrying what appears to be drone passes along the jianguomenwai avenue during rehearsal for the 70th anniversary of communist china, in beijing",127
128,"according to the university, police retrieved video footage from existing university cameras of the offender who was seen walking behind george on saturday",128
129,pm modi will address the opening plenary session of wef in davos on january 23,129
130,akbaruddin stressed that as much time as is necessary must be provided to continue the discussions on the reform process and member states should not be constrained by any arbitrary timelines,130
131,this is largely because the world has come to see the taliban and its allies in the splintered militant landscape as the proxies of the pakistan armys eyes and ears the inter-services intelligence (isi),131
132,"however, some places across the globe witness breath-taking winters",132
133,"our target is to triple what we do for these countries,"" she said in response to question",133
134,"the s-400 triumf system is next-generation mobile air defense system, which is capable of destroying aerial targets at an extremely long range of up to 400 kilometers",134
135,"in its editorial xi-modi meeting to show diplomatic wisdom of china, india, the global times said ""indian leaders attach importance to reciprocity in diplomacy",135
136,federal reserve chairman jerome powell the federal reserve raised its key interest rate wednesday for the fourth time this year to reflect the us economy’s continued strength but signaled that it expects to slow its rate hikes next year,136
137,"we must tread very carefully,"" he warned",137
138,volcano near the philippines erupted on sunday evening (indian time) sending massive plume of ash and steam into the air,138
139,"7 workers at russias poultry plant infected with h5n8 bird fluin first, russia has registered case of bird flu strain virus, named a(h5n8), that has been passed to humans",139
140,"google cracks whip on political debates at workplacegoogle has cracked down on its employees who encourage political speech and internal debates at workplace, restricting the companys historically open work culture",140
141,"imageus president donald trump on monday bestowed tiger woods with the presidential medal of freedom, the nations highest civilian honour, describing the golfer as ""one of the greatest athletes in the history of sports",141
142,raja krishnamoorthi said he is doing everything to get the biden administration provide excess vaccines not used in the united states to india,142
143,yet his words from the white house this week were no less shocking,143
144,"late thursday, the us diplomatic mission in geneva issued statement saying the first phase of the study was “insufficient and inconclusive,” and called for “timely, transparent, evidence-based and expert-led phase study, including in the peoples republic of china”",144
145,some even say britain should walk away from the negotiations if the eu does not agree to start the next phase by the end of the year,145
146,"beijing has sought to forestall that by extending the lunar new year holiday, imposing tight travel restrictions and demanding 14 days off self-quarantine for anyone returning from outside their immediate region",146
147,"""and together we reaffirmed our commitment to campaign of maximum pressure,"" he said",147
148,"of those infected some are currently being treated at home,"" coetzee said",148
149,"""having supported the immediate liquidity and credit needs of viable msmes in the first phase, the ramp program will support the government of indias efforts to increase msme productivity and financing in the economic recovery phase, crowd in private sector financing in the medium term, and tackle long-standing financial sector issues that are holding back the growth of the msme sector,"" it added",149
150,"after the summit, kim jong un pledged that the two koreas will ensure they did not ""repeat the unfortunate history in which past inter-korea agreements fizzled out after beginning""",150
151,"the incident occurred yesterday in the heart of capital islamabad, where team from din news was beaten up by students of madrasa haqqania, dawn reported",151
152,"""the night before kabul fell, the police chief called me to say there was revolt inside the prison and the taliban inmates were attempting to escape",152
153,"by march 27, neethu was on the ventilator and has been there ever since",153
154,there was no immediate word from the taliban on whether they would observe the extension,154
155,criticism on pakistan army by opposition similar to indian propaganda: pm imran khanpakistan pm imran khan on saturday likened the language used by opposition parties to alleged indian propaganda aimed at discrediting his country,155
156,"but thanks to saudi arabs extension of assistance, we are out of the pressure,"" he said",156
157,"""experimental data received at that point demonstrate that similar vaccine would offer protection for two years, maybe more",157
158,"""at time when china was hoping to expand the cpec further into afghanistan, challenges for pakistan have increased",158
159,"7 killed after ship sinks off chinas coastat least seven people were killed and two others remained missing after ship sank off the coast of chinas shandong province, local maritime rescue authorities said on saturday",159
160,"later, authorities imposed an p",160
161,h-1b visas are the most sought-after among indian it professionals,161
162,"1 crore covid-19 cases worldwide; death toll crosses lakhthe world has now seen over crore cases of covid-19, the illness which started spreading in the very beginning of the year and has now killed over lakh people worldwide",162
163,"us to allow entry to fully vaccinated foreign travellers from november 8the united states government on friday announced that it would allow fully vaccinated foreign travellers to enter the country, by both land and air, from november 8",163
164,"five others, including two from india have been seriously injured in the shootout incident, which broke out between two rival gangs in the capital city bangkok, said thai police on monday",164
165,"pakistans balochistan chief minister sanaullah zehri today resigned from his post ahead of no-confidence motion against him in the provincial assembly, amid speculation of horse trading",165
166,the new york times reports the court documents didn’t detail how they would divide their assets,166
167,"""the man repeatedly wanted to talk to prime minister sheikh hasina,"" he said, adding that the hijacker allowed the passengers to disembark the plane during the negotiation process",167
168,"""the completion and the delivery of the vessel is another major achievement of china-pakistan friendship, and will further enhance the all-weather strategic cooperative partnership between the two countries,"" the chinese shipbuilding company said in the statement",168
169,"moreover, the coronavirus has now infected over 500,000 people in the us as 500,399 covid-19 have been reported in the country till now, according to the johns hopkins university data",169
170,sacked fbi director james comey reportedly knew that critical piece of information relation to hillary clinton’s email probe was fake,170
171,"the new york police department said chudhary was planning ""lone wolf""-style attack on the flushing bay promenade near the worlds fair marina and laguardia airport",171
172,"pti chief imran khanimran khan’s tehreek-e-insaf (pti) on tuesday rejected reports which claimed that the party was planning to invite foreign dignitaries, including prime minister narendra modi, to the oath-taking ceremony of its chief imran khan",172
173,the 114th meeting in new delhi will cover technical grounds,173
174,"loud chants echo as pm modi speaks in japans kobe videoties with japan to get more robust as india aims to become usd trillion economy, says pm modi pm modi also met president trump separately during which the issue of growing global trade frictions featured prominently",174
175,chinese president xi jinping has begun his second five-year term ordering the countrys 2,175
176,"russias unwillingness to see ukraine become part of nato or the eu, cost it heavily",176
177,"the ufo was also spotted by one moriah, among others, who said she saw the blue object passing over princess kahanu estates",177
178,the white house started hosting diwali dinner from 2009 when barack obama was the us president,178
179,"if tesla used cars to spy in china or anywhere, we will get shut down,"" musk told the forum, the verge reported on sunday",179
180,"counting criteria differ in the two countries, and many coronavirus deaths, especially early in the pandemic, are believed to have gone undetected, including those of elderly people in nursing homes who were not tested for covid-19",180
181,pakistan reports first two deaths due to coronaviruspakistan on wednesday reported its first two casualties due to the deadly coronavirus that has infected 301 people across the country,181
182,eam jaishankar discusses inclusion of covishield in eus vaccination passport with top official,182
183,"people cross an improvised path under destroyed bridge while fleeing the town of irpin close to kyiv, ukraine, monday, march 7, 2022the russian government on monday approved list of countries and territories that are unfriendly with russia and has imposed sanctions against them after the start of special military operation of the russian armed forces in ukraine",183
184,"“us pacific command stands behind our iron-clad commitment to the security of our allies in the republic of korea and japan,” it said",184
185,"""iran asks the canadian prime minister and any other government to share information on this incident they possess to the committee in charge of investigating the incident in iran"", iranian foreign ministry spokesman abbas mousavi said",185
186,"hurricane dorian aims for us, causes limited damage in caribbeanhurricane dorian caused limited damage in the northern caribbean as it left the region wednesday night, setting its sights on the us mainland as it threatened to grow into dangerous category storm",186
187,(ap photoevan vucci)the white house has blocked dr,187
188,"a day after the scuffle between troops of the two nations in ladakh following foiled incursion bid by chinese troops to enter the indian territory, beijing on wednesday said that it was not aware of the reports of pla soldiers entering indian territory along the banks of the pangong lake in ladakh and said it is committed to peace and tranquillity along the border",188
189,this blast in balochistans provincial capital quetta took place just three days after similar incident led to two deaths in the city,189
190,"unfortunately, while weve been meeting in the security council tonight, it appears that president putin has ordered that last step”",190
191,hussain nawaz had pleaded the apex court urging it to remove two members of the six-member joint investigation team (jit) the court had appointed in april to investigate corruption allegations against members of the sharif family,191
192,"us president donald trump likely to visit india in february: reportus president donald trump may visit india in february with both sides reportedly discussing possible dates, according to multiple reports",192
193,"“the afghan government strongly condemns today’s suicide attack in mosque in nangarhar province,” he tweeted",193
194,"claiming un support for its controversial one belt one road (obor) initiative, china today rejected us criticism saying the project has not changed its stand that the kashmir issue should be resolved by india and pakistan bilaterally",194
195,loss in the state would have made it nearly impossible for trump to reach the 270 electoral votes needed to retain the white house,195
196,"""japanese prime minister shinzo abe said on monday that the government plans to declare state of emergency",196
197,she is the first thari hindu woman to be elected to the pakistan senate,197
198,"""what youre seeing is, through the work thats being done, for example, at the who, the work that were doing, and the concerns expressed by countries around the world that there is strong chorus insisting that china will make good on its responsibilities to provide the information,"" blinken said",198
199,each shack is barely 10 square meters (107 square feet) and many are packed with up to 12 residents,199
200,"russian proton-m carrier rocket successfully launched into orbitthe spektr-rg space observatory, onboard the russian proton-m carrier rocket, was successfully launched into orbit, russias state space corporation roscosmos said in statement",200
201,"fo spokesperson zahid hafeez chaudhri said that the fencing was ""fully in accordance with the established norms of international law without encroaching into afghan territory"", reports dawn news",201
202,amazon employees allowed to work from home till june 2021,202
203,pelosi dismissed the republican argument that impeachment can’t begin without formal approval from the house and brushed off their complaints about the closed-door process,203
204,"the south korean chief delegate that two sides can discuss preparations for the railway connection, which can be made after the sanctions are lifted",204
205,an indian expatriate in abu dhabi has become millionaire after he won lottery worth over rs 17,205
206,the newspaper said the taxes were paid by him or his companies in 2017 and the $2,206
207,"sudanese prime minister narrowly survives assassination attemptsudanese prime minister abdalla hamdok on monday survived an assassination attempt, state media has reported",207
208,"he will first arrive in tehran on sunday, after which qureshi will visit riyadh on january 13 and then travel to washington on january 17, dawn news quoted senior diplomatic source as saying here on saturday",208
209,producers are also working to shift meat that would have gone to now-closed restaurants over to grocery stores,209
210,"pakistan acts tough on hafiz saeed to make up for lost timewanted terrorist chief hafiz saeed, who was already in jail since july 17, 2019, for other charges, was sentenced this month by special anti-terrorism court in lahore, pakistan, to jail term of 33 years for ""financing terrorism",210
211,"guru nanak dev spent the last 18 years of his life at kartarpur sahib, which has now become the worlds largest sikh gurdwara",211
212,"since november, ukraine and some western countries accused russia of assembling heavy troops near the ukrainian border with possible intention of ""invasion"", charge repeatedly denied by moscow saying it has the right to mobilise troops within its borders to defend its territory as the north atlantic treaty organisations (nato) activities constitute threat to the countrys border security",212
213,"imagerussian officials have given out conflicting numbers on fiery airline accident at moscows sheremetyevo airport, but they indicate at least 40 people died",213
214,"""so its important that we realign the forces, that we reinforce the capabilities that were already doing, and that we regionalise the problem, including pakistan, and that theres some sort of reconciliation process",214
215,"qureshi, who will arrive in colombo on sunday night, during his meeting with president rajapaksa will also officially invite him to visit pakistan",215
216,"(with ians inputs)also read iran reports over 1,600 new covid-19 cases; death toll at 4,474also read iran begins lifting restrictions after brief coronavirus lockdownhe said that irans virus response was developed on scientific models and years of past experience in ""eradicating infectious diseases such as malaria, tuberculosis, polio, measles, mumps and tetanus""",216
217,"i apologize for my cat’s tail: scottish politicians pet rojo photobombs his zoom meetingscottish politician john nicolsons cat, rojo, made purr-fect appearance in one of his zoom meetings",217
218,"""any attempt by india to divert the flows of these rivers will be considered an act of aggression and pakistan has the right to respond,"" he said, without naming the rivers",218
219,"japanese prime minister shinzo abe, center right, arrives at keio university hospital in tokyo monday, aug",219
220,"also read: rockets hit iraq airbase hosting us troopsa man armed with an ax attacked and injured eight people in southern swedish town wednesday before being shot and arrested, police said",220
221,"fines for tight clothes, kissing in public11 injured in saudi arabia train station blaze at least 11 people were injured in fire at the haramain high-speed rail station in jeddah, saudi arabia, forcing the suspension of train services",221
222,"he said police had told him to return kims personal belongings, like his blazer, his bag and his chains, to pyongyang",222
223,"the department of health said the cheap and widely available anti-inflammatory steroid has been immediately approved to treat all hospitalised covid-19 patients requiring oxygen, including those on ventilators, after an oxford university trial confirmed positive results on tuesday",223
224,"amid ongoing tension between the two neighbours, india today released 11 pakistani prisoners and handed them over to authorities of that country at the wagah border post",224
225,"the flight was uneventful, which is all you can ask for when you transfer an elephant,” khalil said",225
226,"swaraj assured that india will extend full cooperation to nepal in her efforts towards attaining political stability and development,” prachanda said",226
227,"related stories suicide bomber kills in diplomatic area in kabul, islamic state claims responsibilitysuicide bomb in afghan capital kills young girl, wounds 1526 killed, 18 wounded after suicide bomb attack in afghan capital kabulmohammad asim, chief of the kabul ambulance service, said that the first blast killed five people and wounded 11 others while the second blast killed one person, journalist, besides injuring others, including two police officers",227
228,china accuses us of ‘inciting war’ in ukrainerussia-ukraine news: chinas spokeswoman for the ministry of foreign affairs hua chunying on thursday accused the united states of ‘inciting war’ in ukraine,228
229,"he bragged his group carried out 92 attacks in eight countries to avenge the loss of territory in syria, citing sri lanka, libya and saudi arabia, without offering evidence for his claim",229
230,"a passenger checks in for his plane at domestic terminal of haneda airport in tokyo, at the start of golden week holiday in japan",230
231,"india had moved the international court of justice in may last year after mr jadhav, 48, was sentenced to death by pakistani military court on charges of espionage",231
232,"""after her parents divorced when she was only seven, harris was brought up by her mother, who she called ""the woman most responsible for my presence here today""",232
233,"they showed that side effects which were described as mostly mild to moderate, and occurring the day after vaccination were prevalent at similar rates to those from second vaccine dose during the regular course",233
234,"malaysia reports 117 new coronavirus casesmalaysia on wednesday reported 117 new coronavirus cases, bringing the total number of cases in the country to 790",234
235,"pak national on lista dubai-based indian businessman has bought one-way tickets for 13 foreign prisoners, including from pakistan, bangladesh, china and afghanistan to return home after they were released from prison here, media report said on tuesday",235
236,hamas said it fired salvo of rockets at southern israel in response to the airstrike,236
237,"clouds could always spoil the view, so eclipse watchers need to be ready to split for somewhere with clear skies, if necessary",237
238,pompeos reprimand for china has come amid reports of chinese non-cooperation in the disengagement process in ladakh,238
239,"ukrainian soldiers walk past debris of burning military truck on street in kyiv, ukraine, saturday, feb",239
240,"(ap photochris pizzello) arnold spielberg, father of filmmaker steven spielberg and an innovating engineer whose work helped make the personal computer possible, has died at 103",240
241,"""obama, who was the first african-american us president, had privately criticised the trump administrations response to the coronavirus crisis as ""an absolute chaotic disaster"" during phone call earlier this month with former staffers and administration alumnus",241
242,imran khan- file photocricketer-turned-politician imran khan was elected as the new prime minister of pakistan on friday by the countrys national assembly,242
